ch0,ch1,ch2,ch3,ch4,ch5,ch6,ch7
-10,-8,8,-3,-12,-3,3,-4,1744890507111829
-14,-63,-44,-40,-24,-3,-20,-3,1744890507111829
8,31,3,13,20,-6,4,-3,1744890507112832
13,47,20,24,21,-4,12,-2,1744890507112832
12,16,13,12,13,7,9,9,1744890507115839
-5,-30,-27,-23,-12,3,-18,12,1744890507115839
41,31,4,19,10,8,2,16,1744890507116842
-58,10,15,17,9,-21,6,-26,1744890507116842
-31,6,19,4,-24,-25,11,-7,1744890507122858
-21,-23,-22,-20,-33,-34,-13,-6,1744890507122858
3,-4,-6,3,17,8,0,2,1744890507131881
19,18,17,19,21,-17,7,-25,1744890507131881
-17,-11,13,-1,-28,-28,3,-18,1744890507136895
-10,-31,-31,-26,-25,-10,-13,-11,1744890507136895
-4,5,3,4,7,-1,-2,-13,1744890507151934
4,19,8,12,-2,-22,7,-4,1744890507151934
-16,-24,1,-15,-33,-5,-3,2,1744890507161252
-18,-40,-16,-25,-35,-12,-10,-3,1744890507161252
-12,16,3,4,-1,-19,2,-8,1744890507168450
-5,11,6,5,-19,-5,1,15,1744890507168450
1,-26,-4,-4,-23,5,-2,11,1744890507183489
-16,-32,-14,-25,-25,-11,-9,-8,1744890507183489
-24,-18,0,-6,-30,2,-1,3,1744890507190531
-4,-33,0,-13,-27,20,-4,6,1744890507190531
2,-12,0,-6,-1,-4,-1,-7,1744890507230802
-11,-49,-43,-33,-19,-11,-21,-18,1744890507230802
2,-22,-6,-3,-8,16,-2,21,1744890507231805
28,8,16,20,32,28,8,8,1744890507231805
8,13,11,7,5,4,5,13,1744890507231805
-21,-54,-33,-35,-36,-26,-17,-13,1744890507231805
12,6,-3,0,18,1,-2,-10,1744890507234813
8,45,25,33,20,-16,14,0,1744890507234813
16,2,13,13,4,24,9,32,1744890507242834
0,-46,-28,-25,-11,12,-11,17,1744890507242834
29,-1,2,7,18,-10,-3,-16,1744890507250855
-3,24,22,17,7,-21,14,-13,1744890507250855
-12,12,10,1,-5,-28,3,-19,1744890507256870
-21,-28,-20,-24,-40,-26,-10,-19,1744890507256870
-16,-11,-6,-14,-7,-7,-2,-17,1744890507271910
-1,-12,8,1,-4,-12,2,-5,1744890507271910
0,1,-4,-6,5,-15,-2,-26,1744890507279931
13,14,-12,-4,9,16,-5,13,1744890507279931
-2,-22,-5,-13,-39,8,-2,29,1744890507294991
11,-12,11,4,-1,32,5,19,1744890507294991
-5,-37,-2,-5,-11,4,-2,4,1744890507302541
-13,-19,-12,-11,-15,-11,-4,-5,1744890507302541
17,23,6,12,26,3,6,6,1744890507309580
5,30,5,18,8,1,5,13,1744890507309580
10,-3,7,4,-6,28,2,30,1744890507316599
1,-22,-15,-18,0,21,-12,20,1744890507316599
6,-10,6,5,-19,16,7,22,1744890507331638
1,-15,11,4,7,-1,7,-17,1744890507331638
-13,2,3,-1,-9,-21,3,-20,1744890507339659
-17,-2,7,2,-20,-37,-1,-29,1744890507339659
-19,-10,-13,-14,-7,-23,-5,-33,1744890507354745
-9,-12,-7,-10,-16,-14,-2,11,1744890507354745
3,12,-5,-4,5,-12,-2,0,1744890507362315
5,-19,-1,-9,-4,20,-6,15,1744890507362315
-5,-17,-4,-1,-2,9,-6,1,1744890507369334
20,16,7,12,21,9,5,-6,1744890507369334
-9,-12,-4,-11,0,-9,-5,-19,1744890507377355
-8,-12,-8,-9,-12,-10,-2,-5,1744890507377355
-1,23,9,14,6,-10,6,8,1744890507391760
6,-12,7,0,-16,21,10,27,1744890507391760
-2,-3,1,5,5,1,-1,-28,1744890507399837
14,21,-10,1,20,15,-4,16,1744890507399837
6,-15,6,-1,-15,11,3,22,1744890507414424
13,-27,9,-7,-24,22,3,11,1744890507414424
-11,15,4,0,1,-30,0,-27,1744890507422445
16,7,-1,4,0,25,4,32,1744890507422445
-11,26,3,1,0,-27,3,-19,1744890507429463
-9,-11,-3,-10,-25,2,-2,-6,1744890507429463
0,-21,-11,-12,0,5,-6,-9,1744890507445505
-19,-16,-7,-17,-18,-35,-8,-28,1744890507445505
15,-24,-4,-12,-5,32,-1,22,1744890507451521
12,37,10,21,43,-12,12,-9,1744890507451521
-7,8,-3,-1,4,-4,2,4,1744890507460637
14,19,6,5,4,14,0,19,1744890507460637
12,-13,4,0,-1,24,2,15,1744890507491468
1,-19,6,-5,6,1,-1,-5,1744890507491468
-20,-8,-1,-8,-29,-13,-4,2,1744890507493473
19,44,14,35,47,16,9,2,1744890507493473
-6,22,0,3,3,-30,-5,-21,1744890507513075
-16,4,-2,-4,-15,1,-6,1,1744890507513075
-14,-21,0,-10,-35,-8,-4,-24,1744890507515080
-7,15,8,5,0,-20,3,-14,1744890507515080
-17,-15,-2,-13,-22,-10,-5,-13,1744890507527111
-20,-10,-3,-8,-12,-29,-5,-9,1744890507527111
11,12,-2,3,-6,0,-2,9,1744890507536135
-27,-26,-1,-12,-31,-25,-2,-14,1744890507536135
0,-41,-11,-16,-11,26,-2,14,1744890507550172
5,32,9,17,18,-18,10,-21,1744890507550172
-1,-10,-6,-1,8,11,-2,14,1744890507557190
13,15,12,16,10,16,10,21,1744890507557190
-3,5,6,9,19,-31,4,-26,1744890507573232
0,14,3,9,7,-11,1,-12,1744890507573232
-2,-51,-12,-23,-20,9,-9,12,1744890507575237
-10,-2,3,7,-11,-5,6,-12,1744890507575237
-11,-13,-8,-6,-8,-13,-4,-19,1744890507596314
-15,-12,-4,-5,-19,-33,-5,-10,1744890507596314
7,-20,-5,-6,-16,11,-1,13,1744890507597316
14,-29,-4,-9,9,24,0,17,1744890507597316
1,27,2,11,14,-5,0,5,1744890507617922
-2,-14,17,-7,-29,20,2,16,1744890507617922
10,6,4,3,0,19,3,15,1744890507619927
6,40,10,23,48,-11,5,-23,1744890507619927
-19,-14,-3,-9,-39,-1,-4,1,1744890507631958
0,-13,-6,-4,-1,-14,0,-12,1744890507631958
-1,-7,-7,-1,-9,2,-2,5,1744890507640982
-6,-24,-6,-11,-30,19,-1,37,1744890507640982
19,-8,4,3,50,4,1,-9,1744890507654016
-5,-10,6,-7,-29,19,4,28,1744890507654016
11,1,5,3,4,15,3,2,1744890507664042
2,34,12,16,15,-29,9,-46,1744890507664042
-17,-22,-2,-15,-36,-3,-2,2,1744890507678079
-12,-25,-5,-7,-1,-30,-6,-30,1744890507678079
2,-25,-10,-13,2,-3,-1,8,1744890507685510
1,-35,-13,-19,-14,37,-7,38,1744890507685510
5,35,5,16,26,-16,1,-9,1744890507699156
5,-9,7,-7,-1,25,-1,19,1744890507699156
-11,9,2,3,17,-32,-2,-28,1744890507708729
-25,-7,2,-2,-26,-16,-1,-18,1744890507708729
-22,-24,-7,-22,-24,-20,-4,-20,1744890507722766
-1,-35,-9,-21,-26,24,-4,32,1744890507722766
-3,15,-4,5,16,-15,-3,-12,1744890507729784
20,9,19,15,-15,18,9,22,1744890507729784
-9,25,5,17,18,-24,-1,-26,1744890507745826
-7,11,-4,-3,-24,6,-3,3,1744890507745826
-21,-45,-9,-27,-14,-17,-4,-13,1744890507751842
-26,-22,-6,-15,10,-46,-3,-49,1744890507751842
1,-26,-2,-17,-55,14,-4,19,1744890507767884
14,33,7,23,35,-8,1,-9,1744890507767884
4,16,1,11,-2,3,0,1,1744890507769889
-32,27,8,6,-24,-41,4,-35,1744890507769889
-17,-13,-9,-18,-6,-35,-6,-19,1744890507790966
18,22,2,17,43,14,-2,2,1744890507790966
0,36,7,20,15,-13,5,-13,1744890507792971
-23,-3,11,2,-28,-30,0,-28,1744890507792971
-9,-12,-10,-11,-19,-11,-1,-16,1744890507813576
3,-23,-9,-19,-25,18,-7,28,1744890507813576
0,22,2,15,10,8,4,5,1744890507814578
10,-8,13,10,5,12,3,13,1744890507814578
-41,-14,0,-18,-81,-10,-1,9,1744890507826610
-14,-7,-1,1,-6,-27,-5,-25,1744890507826610
1,-25,-15,-28,-26,12,-2,70,1744890507835633
25,16,-3,12,41,9,0,14,1744890507835633
16,-2,10,5,-3,19,2,18,1744890507849670
-7,7,6,5,3,-25,-1,-39,1744890507849670
-30,-75,-21,-51,-29,-12,-9,-14,1744890507858694
-2,11,-2,0,-18,-1,0,-4,1744890507858694
17,-27,-7,1,32,27,-3,22,1744890507872731
25,41,23,30,23,29,8,49,1744890507872731
-50,-10,-5,-10,-62,-30,-4,-27,1744890507879749
-18,-30,-7,-23,6,-22,-5,-22,1744890507879749
-44,-15,-11,-17,-11,-40,-7,-43,1744890507895812
-10,-39,-10,-30,-37,4,-4,-4,1744890507895812
-16,-29,-18,-34,-27,-18,-13,-25,1744890507897818
11,32,9,25,21,-1,4,-9,1744890507897818
22,-5,7,2,-5,16,6,20,1744890507918423
-1,10,7,15,3,-17,3,-22,1744890507918423
11,-36,-18,-24,1,4,-10,2,1744890507920428
53,16,16,19,35,34,3,34,1744890507920428
31,-8,8,4,36,27,3,-19,1744890507940480
-22,9,-2,-2,-5,-26,1,-40,1744890507940480
-13,-48,-10,-26,-32,-12,-5,-6,1744890507942486
-33,-37,-3,-18,-39,-26,-3,-23,1744890507942486
0,-10,-3,-8,-7,-2,-2,-33,1744890507954517
-10,-37,-4,-34,-45,0,-5,8,1744890507954517
16,9,-6,6,-9,4,0,-23,1744890507964543
